date_created,date_predicted,aggregation,location_name,model,target,horizon,value,target_value
2023-10-07,2022-10-08,weekly,Louisiana,lightgbm,value,4,52,41.0
2023-10-07,2022-10-08,weekly,Louisiana,lightgbm,value,5,61,41.0
2023-10-07,2022-10-15,weekly,Louisiana,lightgbm,value,1,51,69.0
2023-10-07,2022-10-15,weekly,Louisiana,lightgbm,value,2,56,69.0
2023-10-07,2022-10-15,weekly,Louisiana,lightgbm,value,3,57,69.0
2023-10-07,2022-10-15,weekly,Louisiana,lightgbm,value,4,66,69.0
2023-10-07,2022-10-15,weekly,Louisiana,lightgbm,value,5,80,69.0
2023-10-07,2022-10-22,weekly,Louisiana,lightgbm,value,1,78,97.0
2023-10-07,2022-10-22,weekly,Louisiana,lightgbm,value,2,100,97.0
2023-10-07,2022-10-22,weekly,Louisiana,lightgbm,value,3,77,97.0
2023-10-07,2022-10-22,weekly,Louisiana,lightgbm,value,4,100,97.0
2023-10-07,2022-10-22,weekly,Louisiana,lightgbm,value,5,103,97.0
2023-10-07,2022-10-29,weekly,Louisiana,lightgbm,value,1,139,176.0
2023-10-07,2022-10-29,weekly,Louisiana,lightgbm,value,2,145,176.0
2023-10-07,2022-10-29,weekly,Louisiana,lightgbm,value,3,145,176.0
2023-10-07,2022-10-29,weekly,Louisiana,lightgbm,value,4,172,176.0
2023-10-07,2022-10-29,weekly,Louisiana,lightgbm,value,5,173,176.0
2023-10-07,2022-11-05,weekly,Louisiana,lightgbm,value,1,190,180.0
2023-10-07,2022-11-05,weekly,Louisiana,lightgbm,value,2,189,180.0
2023-10-07,2022-11-05,weekly,Louisiana,lightgbm,value,3,180,180.0
2023-10-07,2022-11-05,weekly,Louisiana,lightgbm,value,4,171,180.0
2023-10-07,2022-11-05,weekly,Louisiana,lightgbm,value,5,161,180.0
2023-10-07,2022-11-12,weekly,Louisiana,lightgbm,value,1,173,167.0
2023-10-07,2022-11-12,weekly,Louisiana,lightgbm,value,2,173,167.0
2023-10-07,2022-11-12,weekly,Louisiana,lightgbm,value,3,174,167.0
2023-10-07,2022-11-12,weekly,Louisiana,lightgbm,value,4,162,167.0
2023-10-07,2022-11-12,weekly,Louisiana,lightgbm,value,5,139,167.0
2023-10-07,2022-11-19,weekly,Louisiana,lightgbm,value,1,168,173.0
2023-10-07,2022-11-19,weekly,Louisiana,lightgbm,value,2,166,173.0
2023-10-07,2022-11-19,weekly,Louisiana,lightgbm,value,3,163,173.0
2023-10-07,2022-11-19,weekly,Louisiana,lightgbm,value,4,140,173.0
2023-10-07,2022-11-19,weekly,Louisiana,lightgbm,value,5,130,173.0
2023-10-07,2022-11-26,weekly,Louisiana,lightgbm,value,1,164,217.0
2023-10-07,2022-11-26,weekly,Louisiana,lightgbm,value,2,164,217.0
2023-10-07,2022-11-26,weekly,Louisiana,lightgbm,value,3,146,217.0
2023-10-07,2022-11-26,weekly,Louisiana,lightgbm,value,4,119,217.0
2023-10-07,2022-11-26,weekly,Louisiana,lightgbm,value,5,100,217.0
2023-10-07,2022-12-03,weekly,Louisiana,lightgbm,value,1,186,297.0
2023-10-07,2022-12-03,weekly,Louisiana,lightgbm,value,2,162,297.0
2023-10-07,2022-12-03,weekly,Louisiana,lightgbm,value,3,143,297.0
2023-10-07,2022-12-03,weekly,Louisiana,lightgbm,value,4,99,297.0
2023-10-07,2022-12-03,weekly,Louisiana,lightgbm,value,5,100,297.0
2023-10-07,2022-12-10,weekly,Louisiana,lightgbm,value,1,216,277.0
2023-10-07,2022-12-10,weekly,Louisiana,lightgbm,value,2,183,277.0
2023-10-07,2022-12-10,weekly,Louisiana,lightgbm,value,3,162,277.0
2023-10-07,2022-12-10,weekly,Louisiana,lightgbm,value,4,135,277.0
2023-10-07,2022-12-10,weekly,Louisiana,lightgbm,value,5,121,277.0
2023-10-07,2022-12-17,weekly,Louisiana,lightgbm,value,1,237,139.0
2023-10-07,2022-12-17,weekly,Louisiana,lightgbm,value,2,203,139.0
2023-10-07,2022-12-17,weekly,Louisiana,lightgbm,value,3,171,139.0
2023-10-07,2022-12-17,weekly,Louisiana,lightgbm,value,4,153,139.0
2023-10-07,2022-12-17,weekly,Louisiana,lightgbm,value,5,118,139.0
2023-10-07,2022-12-24,weekly,Louisiana,lightgbm,value,1,157,155.0
2023-10-07,2022-12-24,weekly,Louisiana,lightgbm,value,2,130,155.0
2023-10-07,2022-12-24,weekly,Louisiana,lightgbm,value,3,79,155.0
2023-10-07,2022-12-24,weekly,Louisiana,lightgbm,value,4,60,155.0
2023-10-07,2022-12-24,weekly,Louisiana,lightgbm,value,5,55,155.0
2023-10-07,2022-12-31,weekly,Louisiana,lightgbm,value,1,146,166.0
2023-10-07,2022-12-31,weekly,Louisiana,lightgbm,value,2,126,166.0
2023-10-07,2022-12-31,weekly,Louisiana,lightgbm,value,3,93,166.0
2023-10-07,2022-12-31,weekly,Louisiana,lightgbm,value,4,70,166.0
2023-10-07,2022-12-31,weekly,Louisiana,lightgbm,value,5,59,166.0
2023-10-07,2023-01-07,weekly,Louisiana,lightgbm,value,1,157,172.0
2023-10-07,2023-01-07,weekly,Louisiana,lightgbm,value,2,139,172.0
2023-10-07,2023-01-07,weekly,Louisiana,lightgbm,value,3,102,172.0
2023-10-07,2023-01-07,weekly,Louisiana,lightgbm,value,4,76,172.0
2023-10-07,2023-01-07,weekly,Louisiana,lightgbm,value,5,78,172.0
2023-10-07,2023-01-14,weekly,Louisiana,lightgbm,value,1,154,85.0
2023-10-07,2023-01-14,weekly,Louisiana,lightgbm,value,2,145,85.0
2023-10-07,2023-01-14,weekly,Louisiana,lightgbm,value,3,104,85.0
2023-10-07,2023-01-14,weekly,Louisiana,lightgbm,value,4,77,85.0
2023-10-07,2023-01-14,weekly,Louisiana,lightgbm,value,5,90,85.0
2023-10-07,2023-01-21,weekly,Louisiana,lightgbm,value,1,79,83.0
2023-10-07,2023-01-21,weekly,Louisiana,lightgbm,value,2,22,83.0
2023-10-07,2023-01-21,weekly,Louisiana,lightgbm,value,3,-2,83.0
2023-10-07,2023-01-21,weekly,Louisiana,lightgbm,value,4,2,83.0
2023-10-07,2023-01-21,weekly,Louisiana,lightgbm,value,5,-16,83.0
2023-10-07,2023-01-28,weekly,Louisiana,lightgbm,value,1,62,42.0
2023-10-07,2023-01-28,weekly,Louisiana,lightgbm,value,2,44,42.0
2023-10-07,2023-01-28,weekly,Louisiana,lightgbm,value,3,28,42.0
2023-10-07,2023-01-28,weekly,Louisiana,lightgbm,value,4,33,42.0
2023-10-07,2023-01-28,weekly,Louisiana,lightgbm,value,5,5,42.0
2023-10-07,2023-02-04,weekly,Louisiana,lightgbm,value,1,22,34.0
2023-10-07,2023-02-04,weekly,Louisiana,lightgbm,value,2,12,34.0
2023-10-07,2023-02-04,weekly,Louisiana,lightgbm,value,3,10,34.0
2023-10-07,2023-02-04,weekly,Louisiana,lightgbm,value,4,-5,34.0
2023-10-07,2023-02-04,weekly,Louisiana,lightgbm,value,5,-1,34.0
2023-10-07,2023-02-11,weekly,Louisiana,lightgbm,value,1,25,50.0
2023-10-07,2023-02-11,weekly,Louisiana,lightgbm,value,2,15,50.0
2023-10-07,2023-02-11,weekly,Louisiana,lightgbm,value,3,17,50.0
2023-10-07,2023-02-11,weekly,Louisiana,lightgbm,value,4,2,50.0
2023-10-07,2023-02-11,weekly,Louisiana,lightgbm,value,5,3,50.0
2023-10-07,2023-02-18,weekly,Louisiana,lightgbm,value,1,41,33.0
2023-10-07,2023-02-18,weekly,Louisiana,lightgbm,value,2,40,33.0
2023-10-07,2023-02-18,weekly,Louisiana,lightgbm,value,3,43,33.0
2023-10-07,2023-02-18,weekly,Louisiana,lightgbm,value,4,16,33.0
2023-10-07,2023-02-18,weekly,Louisiana,lightgbm,value,5,18,33.0
2023-10-07,2023-02-25,weekly,Louisiana,lightgbm,value,1,32,22.0
2023-10-07,2023-02-25,weekly,Louisiana,lightgbm,value,2,32,22.0
2023-10-07,2023-02-25,weekly,Louisiana,lightgbm,value,3,24,22.0
2023-10-07,2023-02-25,weekly,Louisiana,lightgbm,value,4,11,22.0
2023-10-07,2023-02-25,weekly,Louisiana,lightgbm,value,5,10,22.0
2023-10-07,2023-03-04,weekly,Louisiana,lightgbm,value,1,20,25.0
2023-10-07,2023-03-04,weekly,Louisiana,lightgbm,value,2,19,25.0
2023-10-07,2023-03-04,weekly,Louisiana,lightgbm,value,3,8,25.0
2023-10-07,2023-03-04,weekly,Louisiana,lightgbm,value,4,10,25.0
2023-10-07,2023-03-04,weekly,Louisiana,lightgbm,value,5,15,25.0
2023-10-07,2023-03-11,weekly,Louisiana,lightgbm,value,1,19,22.0
2023-10-07,2023-03-11,weekly,Louisiana,lightgbm,value,2,20,22.0
2023-10-07,2023-03-11,weekly,Louisiana,lightgbm,value,3,13,22.0
2023-10-07,2023-03-11,weekly,Louisiana,lightgbm,value,4,17,22.0
2023-10-07,2023-03-11,weekly,Louisiana,lightgbm,value,5,23,22.0
2023-10-07,2023-03-18,weekly,Louisiana,lightgbm,value,1,22,21.0
2023-10-07,2023-03-18,weekly,Louisiana,lightgbm,value,2,22,21.0
2023-10-07,2023-03-18,weekly,Louisiana,lightgbm,value,3,14,21.0
2023-10-07,2023-03-18,weekly,Louisiana,lightgbm,value,4,17,21.0
2023-10-07,2023-03-18,weekly,Louisiana,lightgbm,value,5,32,21.0
2023-10-07,2023-03-25,weekly,Louisiana,lightgbm,value,1,20,24.0
2023-10-07,2023-03-25,weekly,Louisiana,lightgbm,value,2,23,24.0
2023-10-07,2023-03-25,weekly,Louisiana,lightgbm,value,3,20,24.0
2023-10-07,2023-03-25,weekly,Louisiana,lightgbm,value,4,24,24.0
2023-10-07,2023-03-25,weekly,Louisiana,lightgbm,value,5,42,24.0
2023-10-07,2023-04-01,weekly,Louisiana,lightgbm,value,1,26,27.0
2023-10-07,2023-04-01,weekly,Louisiana,lightgbm,value,2,22,27.0
2023-10-07,2023-04-01,weekly,Louisiana,lightgbm,value,3,24,27.0
2023-10-07,2023-04-01,weekly,Louisiana,lightgbm,value,4,13,27.0
2023-10-07,2023-04-01,weekly,Louisiana,lightgbm,value,5,47,27.0
2023-10-07,2023-04-08,weekly,Louisiana,lightgbm,value,1,24,18.0
2023-10-07,2023-04-08,weekly,Louisiana,lightgbm,value,2,27,18.0
2023-10-07,2023-04-08,weekly,Louisiana,lightgbm,value,3,27,18.0
2023-10-07,2023-04-08,weekly,Louisiana,lightgbm,value,4,19,18.0
2023-10-07,2023-04-08,weekly,Louisiana,lightgbm,value,5,41,18.0
2023-10-07,2023-04-15,weekly,Louisiana,lightgbm,value,1,20,14.0
2023-10-07,2023-04-15,weekly,Louisiana,lightgbm,value,2,19,14.0
2023-10-07,2023-04-15,weekly,Louisiana,lightgbm,value,3,12,14.0
2023-10-07,2023-04-15,weekly,Louisiana,lightgbm,value,4,13,14.0
2023-10-07,2023-04-15,weekly,Louisiana,lightgbm,value,5,34,14.0
2023-10-07,2023-04-22,weekly,Louisiana,lightgbm,value,1,15,25.0
2023-10-07,2023-04-22,weekly,Louisiana,lightgbm,value,2,14,25.0
2023-10-07,2023-04-22,weekly,Louisiana,lightgbm,value,3,16,25.0
2023-10-07,2023-04-22,weekly,Louisiana,lightgbm,value,4,17,25.0
2023-10-07,2023-04-22,weekly,Louisiana,lightgbm,value,5,20,25.0
2023-10-07,2023-04-29,weekly,Louisiana,lightgbm,value,1,21,21.0
2023-10-07,2023-04-29,weekly,Louisiana,lightgbm,value,2,25,21.0
2023-10-07,2023-04-29,weekly,Louisiana,lightgbm,value,3,22,21.0
2023-10-07,2023-04-29,weekly,Louisiana,lightgbm,value,4,22,21.0
2023-10-07,2023-04-29,weekly,Louisiana,lightgbm,value,5,24,21.0
2023-10-07,2023-05-06,weekly,Louisiana,lightgbm,value,1,24,10.0
2023-10-07,2023-05-06,weekly,Louisiana,lightgbm,value,2,22,10.0
2023-10-07,2023-05-06,weekly,Louisiana,lightgbm,value,3,18,10.0
2023-10-07,2023-05-06,weekly,Louisiana,lightgbm,value,4,24,10.0
2023-10-07,2023-05-06,weekly,Louisiana,lightgbm,value,5,20,10.0
2023-10-07,2023-05-13,weekly,Louisiana,lightgbm,value,1,11,18.0
2023-10-07,2023-05-13,weekly,Louisiana,lightgbm,value,2,7,18.0
2023-10-07,2023-05-13,weekly,Louisiana,lightgbm,value,3,14,18.0
2023-10-07,2023-05-13,weekly,Louisiana,lightgbm,value,4,12,18.0
2023-10-07,2023-05-13,weekly,Louisiana,lightgbm,value,5,13,18.0
2023-10-07,2023-05-20,weekly,Louisiana,lightgbm,value,1,9,17.0
2023-10-07,2023-05-20,weekly,Louisiana,lightgbm,value,2,15,17.0
2023-10-07,2023-05-20,weekly,Louisiana,lightgbm,value,3,15,17.0
2023-10-07,2023-05-20,weekly,Louisiana,lightgbm,value,4,13,17.0
2023-10-07,2023-05-20,weekly,Louisiana,lightgbm,value,5,8,17.0
2023-10-07,2023-05-27,weekly,Louisiana,lightgbm,value,1,18,11.0
2023-10-07,2023-05-27,weekly,Louisiana,lightgbm,value,2,15,11.0
2023-10-07,2023-05-27,weekly,Louisiana,lightgbm,value,3,16,11.0
2023-10-07,2023-05-27,weekly,Louisiana,lightgbm,value,4,11,11.0
2023-10-07,2023-05-27,weekly,Louisiana,lightgbm,value,5,13,11.0
2023-10-07,2023-06-03,weekly,Louisiana,lightgbm,value,1,15,14.0
2023-10-07,2023-06-03,weekly,Louisiana,lightgbm,value,2,9,14.0
2023-10-07,2023-06-03,weekly,Louisiana,lightgbm,value,3,7,14.0
2023-10-07,2023-06-03,weekly,Louisiana,lightgbm,value,4,11,14.0
2023-10-07,2023-06-03,weekly,Louisiana,lightgbm,value,5,3,14.0
2023-10-07,2023-06-10,weekly,Louisiana,lightgbm,value,1,11,14.0
2023-10-07,2023-06-10,weekly,Louisiana,lightgbm,value,2,8,14.0
2023-10-07,2023-06-10,weekly,Louisiana,lightgbm,value,3,4,14.0
2023-10-07,2023-06-10,weekly,Louisiana,lightgbm,value,4,11,14.0
2023-10-07,2023-06-10,weekly,Louisiana,lightgbm,value,5,11,14.0
2023-10-07,2023-06-17,weekly,Louisiana,lightgbm,value,1,12,10.0
2023-10-07,2023-06-17,weekly,Louisiana,lightgbm,value,2,10,10.0
2023-10-07,2023-06-17,weekly,Louisiana,lightgbm,value,3,2,10.0
2023-10-07,2023-06-17,weekly,Louisiana,lightgbm,value,4,5,10.0
2023-10-07,2023-06-17,weekly,Louisiana,lightgbm,value,5,12,10.0
2023-10-07,2023-06-24,weekly,Louisiana,lightgbm,value,1,10,8.0
2023-10-07,2023-06-24,weekly,Louisiana,lightgbm,value,2,4,8.0
2023-10-07,2023-06-24,weekly,Louisiana,lightgbm,value,3,10,8.0
2023-10-07,2023-06-24,weekly,Louisiana,lightgbm,value,4,12,8.0
2023-10-07,2023-06-24,weekly,Louisiana,lightgbm,value,5,8,8.0
2023-10-07,2023-07-01,weekly,Louisiana,lightgbm,value,1,4,16.0
2023-10-07,2023-07-01,weekly,Louisiana,lightgbm,value,2,0,16.0
2023-10-07,2023-07-01,weekly,Louisiana,lightgbm,value,3,1,16.0
2023-10-07,2023-07-01,weekly,Louisiana,lightgbm,value,4,2,16.0
2023-10-07,2023-07-01,weekly,Louisiana,lightgbm,value,5,2,16.0
2023-10-07,2023-07-08,weekly,Louisiana,lightgbm,value,1,12,13.0
2023-10-07,2023-07-08,weekly,Louisiana,lightgbm,value,2,7,13.0
2023-10-07,2023-07-08,weekly,Louisiana,lightgbm,value,3,2,13.0
2023-10-07,2023-07-08,weekly,Louisiana,lightgbm,value,4,11,13.0
2023-10-07,2023-07-08,weekly,Louisiana,lightgbm,value,5,5,13.0
2023-10-07,2023-07-15,weekly,Louisiana,lightgbm,value,1,12,6.0
2023-10-07,2023-07-15,weekly,Louisiana,lightgbm,value,2,10,6.0
2023-10-07,2023-07-15,weekly,Louisiana,lightgbm,value,3,4,6.0
2023-10-07,2023-07-15,weekly,Louisiana,lightgbm,value,4,12,6.0
2023-10-07,2023-07-15,weekly,Louisiana,lightgbm,value,5,7,6.0
2023-10-07,2023-07-22,weekly,Louisiana,lightgbm,value,1,5,6.0
2023-10-07,2023-07-22,weekly,Louisiana,lightgbm,value,2,3,6.0
2023-10-07,2023-07-22,weekly,Louisiana,lightgbm,value,3,1,6.0
2023-10-07,2023-07-22,weekly,Louisiana,lightgbm,value,4,8,6.0
2023-10-07,2023-07-22,weekly,Louisiana,lightgbm,value,5,4,6.0
2023-10-07,2023-07-29,weekly,Louisiana,lightgbm,value,1,5,12.0
2023-10-07,2023-07-29,weekly,Louisiana,lightgbm,value,2,4,12.0
2023-10-07,2023-07-29,weekly,Louisiana,lightgbm,value,3,5,12.0
2023-10-07,2023-07-29,weekly,Louisiana,lightgbm,value,4,7,12.0
2023-10-07,2023-07-29,weekly,Louisiana,lightgbm,value,5,8,12.0
2023-10-07,2023-08-05,weekly,Louisiana,lightgbm,value,1,8,11.0
2023-10-07,2023-08-05,weekly,Louisiana,lightgbm,value,2,13,11.0
2023-10-07,2023-08-05,weekly,Louisiana,lightgbm,value,3,11,11.0
2023-10-07,2023-08-05,weekly,Louisiana,lightgbm,value,4,17,11.0
2023-10-07,2023-08-05,weekly,Louisiana,lightgbm,value,5,19,11.0
2023-10-07,2023-08-12,weekly,Louisiana,lightgbm,value,1,11,7.0
2023-10-07,2023-08-12,weekly,Louisiana,lightgbm,value,2,10,7.0
2023-10-07,2023-08-12,weekly,Louisiana,lightgbm,value,3,16,7.0
2023-10-07,2023-08-12,weekly,Louisiana,lightgbm,value,4,14,7.0
2023-10-07,2023-08-12,weekly,Louisiana,lightgbm,value,5,21,7.0
2023-10-07,2023-08-19,weekly,Louisiana,lightgbm,value,1,9,11.0
2023-10-07,2023-08-19,weekly,Louisiana,lightgbm,value,2,11,11.0
2023-10-07,2023-08-19,weekly,Louisiana,lightgbm,value,3,5,11.0
2023-10-07,2023-08-19,weekly,Louisiana,lightgbm,value,4,7,11.0
2023-10-07,2023-08-19,weekly,Louisiana,lightgbm,value,5,10,11.0
2023-10-07,2023-08-26,weekly,Louisiana,lightgbm,value,1,18,11.0
2023-10-07,2023-08-26,weekly,Louisiana,lightgbm,value,2,16,11.0
2023-10-07,2023-08-26,weekly,Louisiana,lightgbm,value,3,13,11.0
2023-10-07,2023-08-26,weekly,Louisiana,lightgbm,value,4,15,11.0
2023-10-07,2023-08-26,weekly,Louisiana,lightgbm,value,5,22,11.0
2023-10-07,2023-09-02,weekly,Louisiana,lightgbm,value,1,17,14.0
2023-10-07,2023-09-02,weekly,Louisiana,lightgbm,value,2,14,14.0
2023-10-07,2023-09-02,weekly,Louisiana,lightgbm,value,3,11,14.0
2023-10-07,2023-09-02,weekly,Louisiana,lightgbm,value,4,21,14.0
2023-10-07,2023-09-02,weekly,Louisiana,lightgbm,value,5,28,14.0
2023-10-07,2023-09-09,weekly,Louisiana,lightgbm,value,1,20,11.0
2023-10-07,2023-09-09,weekly,Louisiana,lightgbm,value,2,14,11.0
2023-10-07,2023-09-09,weekly,Louisiana,lightgbm,value,3,16,11.0
2023-10-07,2023-09-09,weekly,Louisiana,lightgbm,value,4,24,11.0
2023-10-07,2023-09-09,weekly,Louisiana,lightgbm,value,5,36,11.0
2023-10-07,2023-09-16,weekly,Louisiana,lightgbm,value,1,12,13.0
2023-10-07,2023-09-16,weekly,Louisiana,lightgbm,value,2,17,13.0
2023-10-07,2023-09-16,weekly,Louisiana,lightgbm,value,3,15,13.0
2023-10-07,2023-09-16,weekly,Louisiana,lightgbm,value,4,30,13.0
2023-10-07,2023-09-16,weekly,Louisiana,lightgbm,value,5,44,13.0
2023-10-07,2023-09-23,weekly,Louisiana,lightgbm,value,1,15,18.0
2023-10-07,2023-09-23,weekly,Louisiana,lightgbm,value,2,17,18.0
2023-10-07,2023-09-23,weekly,Louisiana,lightgbm,value,3,24,18.0
2023-10-07,2023-09-23,weekly,Louisiana,lightgbm,value,4,51,18.0
2023-10-07,2023-09-23,weekly,Louisiana,lightgbm,value,5,56,18.0
2023-10-07,2023-09-30,weekly,Louisiana,lightgbm,value,1,16,NA
2023-10-07,2023-10-07,weekly,Louisiana,lightgbm,value,2,22,NA
2023-10-07,2023-10-14,weekly,Louisiana,lightgbm,value,3,31,NA
2023-10-07,2023-10-21,weekly,Louisiana,lightgbm,value,4,44,NA
2023-10-07,2023-10-28,weekly,Louisiana,lightgbm,value,5,61,NA
2023-10-07,2022-06-04,weekly,Maine,lightgbm,value,1,15,12.0
2023-10-07,2022-06-04,weekly,Maine,lightgbm,value,2,7,12.0
2023-10-07,2022-06-04,weekly,Maine,lightgbm,value,3,8,12.0
2023-10-07,2022-06-04,weekly,Maine,lightgbm,value,4,8,12.0
2023-10-07,2022-06-04,weekly,Maine,lightgbm,value,5,10,12.0
2023-10-07,2022-06-11,weekly,Maine,lightgbm,value,1,9,17.0
2023-10-07,2022-06-11,weekly,Maine,lightgbm,value,2,5,17.0
2023-10-07,2022-06-11,weekly,Maine,lightgbm,value,3,10,17.0
2023-10-07,2022-06-11,weekly,Maine,lightgbm,value,4,7,17.0
2023-10-07,2022-06-11,weekly,Maine,lightgbm,value,5,6,17.0
2023-10-07,2022-06-18,weekly,Maine,lightgbm,value,1,12,3.0
2023-10-07,2022-06-18,weekly,Maine,lightgbm,value,2,16,3.0
2023-10-07,2022-06-18,weekly,Maine,lightgbm,value,3,12,3.0
2023-10-07,2022-06-18,weekly,Maine,lightgbm,value,4,10,3.0
2023-10-07,2022-06-18,weekly,Maine,lightgbm,value,5,17,3.0
2023-10-07,2022-06-25,weekly,Maine,lightgbm,value,1,7,5.0
2023-10-07,2022-06-25,weekly,Maine,lightgbm,value,2,6,5.0
2023-10-07,2022-06-25,weekly,Maine,lightgbm,value,3,3,5.0
2023-10-07,2022-06-25,weekly,Maine,lightgbm,value,4,6,5.0
2023-10-07,2022-06-25,weekly,Maine,lightgbm,value,5,8,5.0
2023-10-07,2022-07-02,weekly,Maine,lightgbm,value,1,4,2.0
2023-10-07,2022-07-02,weekly,Maine,lightgbm,value,2,3,2.0
2023-10-07,2022-07-02,weekly,Maine,lightgbm,value,3,5,2.0
2023-10-07,2022-07-02,weekly,Maine,lightgbm,value,4,3,2.0
2023-10-07,2022-07-02,weekly,Maine,lightgbm,value,5,8,2.0
2023-10-07,2022-07-09,weekly,Maine,lightgbm,value,1,1,1.0
2023-10-07,2022-07-09,weekly,Maine,lightgbm,value,2,4,1.0
2023-10-07,2022-07-09,weekly,Maine,lightgbm,value,3,2,1.0
2023-10-07,2022-07-09,weekly,Maine,lightgbm,value,4,3,1.0
2023-10-07,2022-07-09,weekly,Maine,lightgbm,value,5,3,1.0
2023-10-07,2022-07-16,weekly,Maine,lightgbm,value,1,2,0.0
2023-10-07,2022-07-16,weekly,Maine,lightgbm,value,2,3,0.0
2023-10-07,2022-07-16,weekly,Maine,lightgbm,value,3,2,0.0
2023-10-07,2022-07-16,weekly,Maine,lightgbm,value,4,2,0.0
2023-10-07,2022-07-16,weekly,Maine,lightgbm,value,5,3,0.0
2023-10-07,2022-07-23,weekly,Maine,lightgbm,value,1,0,2.0
2023-10-07,2022-07-23,weekly,Maine,lightgbm,value,2,2,2.0
2023-10-07,2022-07-23,weekly,Maine,lightgbm,value,3,2,2.0
2023-10-07,2022-07-23,weekly,Maine,lightgbm,value,4,1,2.0
2023-10-07,2022-07-23,weekly,Maine,lightgbm,value,5,-1,2.0
2023-10-07,2022-07-30,weekly,Maine,lightgbm,value,1,1,0.0
2023-10-07,2022-07-30,weekly,Maine,lightgbm,value,2,1,0.0
2023-10-07,2022-07-30,weekly,Maine,lightgbm,value,3,1,0.0
2023-10-07,2022-07-30,weekly,Maine,lightgbm,value,4,1,0.0
2023-10-07,2022-07-30,weekly,Maine,lightgbm,value,5,2,0.0
2023-10-07,2022-08-06,weekly,Maine,lightgbm,value,1,1,0.0
2023-10-07,2022-08-06,weekly,Maine,lightgbm,value,2,2,0.0
2023-10-07,2022-08-06,weekly,Maine,lightgbm,value,3,1,0.0
2023-10-07,2022-08-06,weekly,Maine,lightgbm,value,4,1,0.0
2023-10-07,2022-08-06,weekly,Maine,lightgbm,value,5,2,0.0
2023-10-07,2022-08-13,weekly,Maine,lightgbm,value,1,0,2.0
2023-10-07,2022-08-13,weekly,Maine,lightgbm,value,2,0,2.0
2023-10-07,2022-08-13,weekly,Maine,lightgbm,value,3,0,2.0
2023-10-07,2022-08-13,weekly,Maine,lightgbm,value,4,1,2.0
2023-10-07,2022-08-13,weekly,Maine,lightgbm,value,5,1,2.0
2023-10-07,2022-08-20,weekly,Maine,lightgbm,value,1,0,0.0
2023-10-07,2022-08-20,weekly,Maine,lightgbm,value,2,1,0.0
2023-10-07,2022-08-20,weekly,Maine,lightgbm,value,3,2,0.0
2023-10-07,2022-08-20,weekly,Maine,lightgbm,value,4,1,0.0
2023-10-07,2022-08-20,weekly,Maine,lightgbm,value,5,3,0.0
2023-10-07,2022-08-27,weekly,Maine,lightgbm,value,1,1,0.0
2023-10-07,2022-08-27,weekly,Maine,lightgbm,value,2,1,0.0
2023-10-07,2022-08-27,weekly,Maine,lightgbm,value,3,0,0.0
2023-10-07,2022-08-27,weekly,Maine,lightgbm,value,4,2,0.0
2023-10-07,2022-08-27,weekly,Maine,lightgbm,value,5,2,0.0
2023-10-07,2022-09-03,weekly,Maine,lightgbm,value,1,2,0.0
2023-10-07,2022-09-03,weekly,Maine,lightgbm,value,2,0,0.0
2023-10-07,2022-09-03,weekly,Maine,lightgbm,value,3,1,0.0
2023-10-07,2022-09-03,weekly,Maine,lightgbm,value,4,0,0.0
2023-10-07,2022-09-03,weekly,Maine,lightgbm,value,5,2,0.0
2023-10-07,2022-09-10,weekly,Maine,lightgbm,value,1,-1,0.0
2023-10-07,2022-09-10,weekly,Maine,lightgbm,value,2,0,0.0
2023-10-07,2022-09-10,weekly,Maine,lightgbm,value,3,1,0.0
2023-10-07,2022-09-10,weekly,Maine,lightgbm,value,4,1,0.0
2023-10-07,2022-09-10,weekly,Maine,lightgbm,value,5,3,0.0
2023-10-07,2022-09-17,weekly,Maine,lightgbm,value,1,0,0.0
2023-10-07,2022-09-17,weekly,Maine,lightgbm,value,2,1,0.0
2023-10-07,2022-09-17,weekly,Maine,lightgbm,value,3,1,0.0
2023-10-07,2022-09-17,weekly,Maine,lightgbm,value,4,2,0.0
2023-10-07,2022-09-17,weekly,Maine,lightgbm,value,5,3,0.0
2023-10-07,2022-09-24,weekly,Maine,lightgbm,value,1,0,0.0
2023-10-07,2022-09-24,weekly,Maine,lightgbm,value,2,1,0.0
2023-10-07,2022-09-24,weekly,Maine,lightgbm,value,3,1,0.0
2023-10-07,2022-09-24,weekly,Maine,lightgbm,value,4,1,0.0
2023-10-07,2022-09-24,weekly,Maine,lightgbm,value,5,1,0.0
2023-10-07,2022-10-01,weekly,Maine,lightgbm,value,1,1,0.0
2023-10-07,2022-10-01,weekly,Maine,lightgbm,value,2,1,0.0
2023-10-07,2022-10-01,weekly,Maine,lightgbm,value,3,1,0.0
2023-10-07,2022-10-01,weekly,Maine,lightgbm,value,4,1,0.0
2023-10-07,2022-10-01,weekly,Maine,lightgbm,value,5,3,0.0
2023-10-07,2022-10-08,weekly,Maine,lightgbm,value,1,2,1.0
2023-10-07,2022-10-08,weekly,Maine,lightgbm,value,2,1,1.0
2023-10-07,2022-10-08,weekly,Maine,lightgbm,value,3,1,1.0
2023-10-07,2022-10-08,weekly,Maine,lightgbm,value,4,3,1.0
2023-10-07,2022-10-08,weekly,Maine,lightgbm,value,5,4,1.0
2023-10-07,2022-10-15,weekly,Maine,lightgbm,value,1,2,0.0
2023-10-07,2022-10-15,weekly,Maine,lightgbm,value,2,1,0.0
