date_created,date_predicted,aggregation,location_name,model,target,horizon,value,target_value
2023-10-07,2023-08-05,weekly,Kansas,lightgbm,value,5,3,1.0
2023-10-07,2023-08-12,weekly,Kansas,lightgbm,value,1,3,2.0
2023-10-07,2023-08-12,weekly,Kansas,lightgbm,value,2,3,2.0
2023-10-07,2023-08-12,weekly,Kansas,lightgbm,value,3,4,2.0
2023-10-07,2023-08-12,weekly,Kansas,lightgbm,value,4,4,2.0
2023-10-07,2023-08-12,weekly,Kansas,lightgbm,value,5,2,2.0
2023-10-07,2023-08-19,weekly,Kansas,lightgbm,value,1,2,1.0
2023-10-07,2023-08-19,weekly,Kansas,lightgbm,value,2,4,1.0
2023-10-07,2023-08-19,weekly,Kansas,lightgbm,value,3,4,1.0
2023-10-07,2023-08-19,weekly,Kansas,lightgbm,value,4,3,1.0
2023-10-07,2023-08-19,weekly,Kansas,lightgbm,value,5,6,1.0
2023-10-07,2023-08-26,weekly,Kansas,lightgbm,value,1,2,2.0
2023-10-07,2023-08-26,weekly,Kansas,lightgbm,value,2,4,2.0
2023-10-07,2023-08-26,weekly,Kansas,lightgbm,value,3,2,2.0
2023-10-07,2023-08-26,weekly,Kansas,lightgbm,value,4,5,2.0
2023-10-07,2023-08-26,weekly,Kansas,lightgbm,value,5,6,2.0
2023-10-07,2023-09-02,weekly,Kansas,lightgbm,value,1,3,3.0
2023-10-07,2023-09-02,weekly,Kansas,lightgbm,value,2,3,3.0
2023-10-07,2023-09-02,weekly,Kansas,lightgbm,value,3,4,3.0
2023-10-07,2023-09-02,weekly,Kansas,lightgbm,value,4,5,3.0
2023-10-07,2023-09-02,weekly,Kansas,lightgbm,value,5,6,3.0
2023-10-07,2023-09-09,weekly,Kansas,lightgbm,value,1,3,7.0
2023-10-07,2023-09-09,weekly,Kansas,lightgbm,value,2,4,7.0
2023-10-07,2023-09-09,weekly,Kansas,lightgbm,value,3,4,7.0
2023-10-07,2023-09-09,weekly,Kansas,lightgbm,value,4,5,7.0
2023-10-07,2023-09-09,weekly,Kansas,lightgbm,value,5,10,7.0
2023-10-07,2023-09-16,weekly,Kansas,lightgbm,value,1,7,3.0
2023-10-07,2023-09-16,weekly,Kansas,lightgbm,value,2,8,3.0
2023-10-07,2023-09-16,weekly,Kansas,lightgbm,value,3,9,3.0
2023-10-07,2023-09-16,weekly,Kansas,lightgbm,value,4,10,3.0
2023-10-07,2023-09-16,weekly,Kansas,lightgbm,value,5,9,3.0
2023-10-07,2023-09-23,weekly,Kansas,lightgbm,value,1,3,4.0
2023-10-07,2023-09-23,weekly,Kansas,lightgbm,value,2,4,4.0
2023-10-07,2023-09-23,weekly,Kansas,lightgbm,value,3,7,4.0
2023-10-07,2023-09-23,weekly,Kansas,lightgbm,value,4,9,4.0
2023-10-07,2023-09-23,weekly,Kansas,lightgbm,value,5,11,4.0
2023-10-07,2023-09-30,weekly,Kansas,lightgbm,value,1,3,NA
2023-10-07,2023-10-07,weekly,Kansas,lightgbm,value,2,7,NA
2023-10-07,2023-10-14,weekly,Kansas,lightgbm,value,3,8,NA
2023-10-07,2023-10-21,weekly,Kansas,lightgbm,value,4,11,NA
2023-10-07,2023-10-28,weekly,Kansas,lightgbm,value,5,12,NA
2023-10-07,2023-06-03,weekly,Kentucky,lightgbm,value,1,12,5.0
2023-10-07,2023-06-03,weekly,Kentucky,lightgbm,value,2,10,5.0
2023-10-07,2023-06-03,weekly,Kentucky,lightgbm,value,3,6,5.0
2023-10-07,2023-06-03,weekly,Kentucky,lightgbm,value,4,19,5.0
2023-10-07,2023-06-03,weekly,Kentucky,lightgbm,value,5,17,5.0
2023-10-07,2023-06-10,weekly,Kentucky,lightgbm,value,1,10,10.0
2023-10-07,2023-06-10,weekly,Kentucky,lightgbm,value,2,9,10.0
2023-10-07,2023-06-10,weekly,Kentucky,lightgbm,value,3,10,10.0
2023-10-07,2023-06-10,weekly,Kentucky,lightgbm,value,4,18,10.0
2023-10-07,2023-06-10,weekly,Kentucky,lightgbm,value,5,9,10.0
2023-10-07,2023-06-17,weekly,Kentucky,lightgbm,value,1,6,8.0
2023-10-07,2023-06-17,weekly,Kentucky,lightgbm,value,2,8,8.0
2023-10-07,2023-06-17,weekly,Kentucky,lightgbm,value,3,10,8.0
2023-10-07,2023-06-17,weekly,Kentucky,lightgbm,value,4,19,8.0
2023-10-07,2023-06-17,weekly,Kentucky,lightgbm,value,5,23,8.0
2023-10-07,2023-06-24,weekly,Kentucky,lightgbm,value,1,8,6.0
2023-10-07,2023-06-24,weekly,Kentucky,lightgbm,value,2,12,6.0
2023-10-07,2023-06-24,weekly,Kentucky,lightgbm,value,3,15,6.0
2023-10-07,2023-06-24,weekly,Kentucky,lightgbm,value,4,29,6.0
2023-10-07,2023-06-24,weekly,Kentucky,lightgbm,value,5,10,6.0
2023-10-07,2023-07-01,weekly,Kentucky,lightgbm,value,1,9,5.0
2023-10-07,2023-07-01,weekly,Kentucky,lightgbm,value,2,18,5.0
2023-10-07,2023-07-01,weekly,Kentucky,lightgbm,value,3,18,5.0
2023-10-07,2023-07-01,weekly,Kentucky,lightgbm,value,4,18,5.0
2023-10-07,2023-07-01,weekly,Kentucky,lightgbm,value,5,16,5.0
2023-10-07,2023-07-08,weekly,Kentucky,lightgbm,value,1,7,8.0
2023-10-07,2023-07-08,weekly,Kentucky,lightgbm,value,2,8,8.0
2023-10-07,2023-07-08,weekly,Kentucky,lightgbm,value,3,13,8.0
2023-10-07,2023-07-08,weekly,Kentucky,lightgbm,value,4,25,8.0
2023-10-07,2023-07-08,weekly,Kentucky,lightgbm,value,5,3,8.0
2023-10-07,2023-07-15,weekly,Kentucky,lightgbm,value,1,7,6.0
2023-10-07,2023-07-15,weekly,Kentucky,lightgbm,value,2,4,6.0
2023-10-07,2023-07-15,weekly,Kentucky,lightgbm,value,3,8,6.0
2023-10-07,2023-07-15,weekly,Kentucky,lightgbm,value,4,10,6.0
2023-10-07,2023-07-15,weekly,Kentucky,lightgbm,value,5,4,6.0
2023-10-07,2023-07-22,weekly,Kentucky,lightgbm,value,1,6,3.0
2023-10-07,2023-07-22,weekly,Kentucky,lightgbm,value,2,9,3.0
2023-10-07,2023-07-22,weekly,Kentucky,lightgbm,value,3,3,3.0
2023-10-07,2023-07-22,weekly,Kentucky,lightgbm,value,4,7,3.0
2023-10-07,2023-07-22,weekly,Kentucky,lightgbm,value,5,0,3.0
2023-10-07,2023-07-29,weekly,Kentucky,lightgbm,value,1,7,9.0
2023-10-07,2023-07-29,weekly,Kentucky,lightgbm,value,2,6,9.0
2023-10-07,2023-07-29,weekly,Kentucky,lightgbm,value,3,7,9.0
2023-10-07,2023-07-29,weekly,Kentucky,lightgbm,value,4,8,9.0
2023-10-07,2023-07-29,weekly,Kentucky,lightgbm,value,5,1,9.0
2023-10-07,2023-08-05,weekly,Kentucky,lightgbm,value,1,4,9.0
2023-10-07,2023-08-05,weekly,Kentucky,lightgbm,value,2,8,9.0
2023-10-07,2023-08-05,weekly,Kentucky,lightgbm,value,3,6,9.0
2023-10-07,2023-08-05,weekly,Kentucky,lightgbm,value,4,4,9.0
2023-10-07,2023-08-05,weekly,Kentucky,lightgbm,value,5,4,9.0
2023-10-07,2023-08-12,weekly,Kentucky,lightgbm,value,1,5,5.0
2023-10-07,2023-08-12,weekly,Kentucky,lightgbm,value,2,7,5.0
2023-10-07,2023-08-12,weekly,Kentucky,lightgbm,value,3,6,5.0
2023-10-07,2023-08-12,weekly,Kentucky,lightgbm,value,4,11,5.0
2023-10-07,2023-08-12,weekly,Kentucky,lightgbm,value,5,7,5.0
2023-10-07,2023-08-19,weekly,Kentucky,lightgbm,value,1,8,12.0
2023-10-07,2023-08-19,weekly,Kentucky,lightgbm,value,2,8,12.0
2023-10-07,2023-08-19,weekly,Kentucky,lightgbm,value,3,8,12.0
2023-10-07,2023-08-19,weekly,Kentucky,lightgbm,value,4,11,12.0
2023-10-07,2023-08-19,weekly,Kentucky,lightgbm,value,5,3,12.0
2023-10-07,2023-08-26,weekly,Kentucky,lightgbm,value,1,12,7.0
2023-10-07,2023-08-26,weekly,Kentucky,lightgbm,value,2,8,7.0
2023-10-07,2023-08-26,weekly,Kentucky,lightgbm,value,3,8,7.0
2023-10-07,2023-08-26,weekly,Kentucky,lightgbm,value,4,9,7.0
2023-10-07,2023-08-26,weekly,Kentucky,lightgbm,value,5,25,7.0
2023-10-07,2023-09-02,weekly,Kentucky,lightgbm,value,1,7,10.0
2023-10-07,2023-09-02,weekly,Kentucky,lightgbm,value,2,10,10.0
2023-10-07,2023-09-02,weekly,Kentucky,lightgbm,value,3,7,10.0
2023-10-07,2023-09-02,weekly,Kentucky,lightgbm,value,4,14,10.0
2023-10-07,2023-09-02,weekly,Kentucky,lightgbm,value,5,23,10.0
2023-10-07,2023-09-09,weekly,Kentucky,lightgbm,value,1,6,19.0
2023-10-07,2023-09-09,weekly,Kentucky,lightgbm,value,2,9,19.0
2023-10-07,2023-09-09,weekly,Kentucky,lightgbm,value,3,16,19.0
2023-10-07,2023-09-09,weekly,Kentucky,lightgbm,value,4,22,19.0
2023-10-07,2023-09-09,weekly,Kentucky,lightgbm,value,5,34,19.0
2023-10-07,2023-09-16,weekly,Kentucky,lightgbm,value,1,20,5.0
2023-10-07,2023-09-16,weekly,Kentucky,lightgbm,value,2,23,5.0
2023-10-07,2023-09-16,weekly,Kentucky,lightgbm,value,3,22,5.0
2023-10-07,2023-09-16,weekly,Kentucky,lightgbm,value,4,21,5.0
2023-10-07,2023-09-16,weekly,Kentucky,lightgbm,value,5,47,5.0
2023-10-07,2023-09-23,weekly,Kentucky,lightgbm,value,1,12,13.0
2023-10-07,2023-09-23,weekly,Kentucky,lightgbm,value,2,22,13.0
2023-10-07,2023-09-23,weekly,Kentucky,lightgbm,value,3,14,13.0
2023-10-07,2023-09-23,weekly,Kentucky,lightgbm,value,4,26,13.0
2023-10-07,2023-09-23,weekly,Kentucky,lightgbm,value,5,28,13.0
2023-10-07,2023-09-30,weekly,Kentucky,lightgbm,value,1,15,NA
2023-10-07,2023-10-07,weekly,Kentucky,lightgbm,value,2,14,NA
2023-10-07,2023-10-14,weekly,Kentucky,lightgbm,value,3,20,NA
2023-10-07,2023-10-21,weekly,Kentucky,lightgbm,value,4,20,NA
2023-10-07,2023-10-28,weekly,Kentucky,lightgbm,value,5,30,NA
2023-10-07,2023-06-03,weekly,Louisiana,lightgbm,value,1,15,14.0
2023-10-07,2023-06-03,weekly,Louisiana,lightgbm,value,2,9,14.0
2023-10-07,2023-06-03,weekly,Louisiana,lightgbm,value,3,7,14.0
2023-10-07,2023-06-03,weekly,Louisiana,lightgbm,value,4,11,14.0
2023-10-07,2023-06-03,weekly,Louisiana,lightgbm,value,5,3,14.0
2023-10-07,2023-06-10,weekly,Louisiana,lightgbm,value,1,11,14.0
2023-10-07,2023-06-10,weekly,Louisiana,lightgbm,value,2,8,14.0
2023-10-07,2023-06-10,weekly,Louisiana,lightgbm,value,3,4,14.0
2023-10-07,2023-06-10,weekly,Louisiana,lightgbm,value,4,11,14.0
2023-10-07,2023-06-10,weekly,Louisiana,lightgbm,value,5,11,14.0
2023-10-07,2023-06-17,weekly,Louisiana,lightgbm,value,1,12,10.0
2023-10-07,2023-06-17,weekly,Louisiana,lightgbm,value,2,10,10.0
2023-10-07,2023-06-17,weekly,Louisiana,lightgbm,value,3,2,10.0
2023-10-07,2023-06-17,weekly,Louisiana,lightgbm,value,4,5,10.0
2023-10-07,2023-06-17,weekly,Louisiana,lightgbm,value,5,12,10.0
2023-10-07,2023-06-24,weekly,Louisiana,lightgbm,value,1,10,8.0
2023-10-07,2023-06-24,weekly,Louisiana,lightgbm,value,2,4,8.0
2023-10-07,2023-06-24,weekly,Louisiana,lightgbm,value,3,10,8.0
2023-10-07,2023-06-24,weekly,Louisiana,lightgbm,value,4,12,8.0
2023-10-07,2023-06-24,weekly,Louisiana,lightgbm,value,5,8,8.0
2023-10-07,2023-07-01,weekly,Louisiana,lightgbm,value,1,4,16.0
2023-10-07,2023-07-01,weekly,Louisiana,lightgbm,value,2,0,16.0
2023-10-07,2023-07-01,weekly,Louisiana,lightgbm,value,3,1,16.0
2023-10-07,2023-07-01,weekly,Louisiana,lightgbm,value,4,2,16.0
2023-10-07,2023-07-01,weekly,Louisiana,lightgbm,value,5,2,16.0
2023-10-07,2023-07-08,weekly,Louisiana,lightgbm,value,1,12,13.0
2023-10-07,2023-07-08,weekly,Louisiana,lightgbm,value,2,7,13.0
2023-10-07,2023-07-08,weekly,Louisiana,lightgbm,value,3,2,13.0
2023-10-07,2023-07-08,weekly,Louisiana,lightgbm,value,4,11,13.0
2023-10-07,2023-07-08,weekly,Louisiana,lightgbm,value,5,5,13.0
2023-10-07,2023-07-15,weekly,Louisiana,lightgbm,value,1,12,6.0
2023-10-07,2023-07-15,weekly,Louisiana,lightgbm,value,2,10,6.0
2023-10-07,2023-07-15,weekly,Louisiana,lightgbm,value,3,4,6.0
2023-10-07,2023-07-15,weekly,Louisiana,lightgbm,value,4,12,6.0
2023-10-07,2023-07-15,weekly,Louisiana,lightgbm,value,5,7,6.0
2023-10-07,2023-07-22,weekly,Louisiana,lightgbm,value,1,5,6.0
2023-10-07,2023-07-22,weekly,Louisiana,lightgbm,value,2,3,6.0
2023-10-07,2023-07-22,weekly,Louisiana,lightgbm,value,3,1,6.0
2023-10-07,2023-07-22,weekly,Louisiana,lightgbm,value,4,8,6.0
2023-10-07,2023-07-22,weekly,Louisiana,lightgbm,value,5,4,6.0
2023-10-07,2023-07-29,weekly,Louisiana,lightgbm,value,1,5,12.0
2023-10-07,2023-07-29,weekly,Louisiana,lightgbm,value,2,4,12.0
2023-10-07,2023-07-29,weekly,Louisiana,lightgbm,value,3,5,12.0
2023-10-07,2023-07-29,weekly,Louisiana,lightgbm,value,4,7,12.0
2023-10-07,2023-07-29,weekly,Louisiana,lightgbm,value,5,8,12.0
2023-10-07,2023-08-05,weekly,Louisiana,lightgbm,value,1,8,11.0
2023-10-07,2023-08-05,weekly,Louisiana,lightgbm,value,2,13,11.0
2023-10-07,2023-08-05,weekly,Louisiana,lightgbm,value,3,11,11.0
2023-10-07,2023-08-05,weekly,Louisiana,lightgbm,value,4,17,11.0
2023-10-07,2023-08-05,weekly,Louisiana,lightgbm,value,5,19,11.0
2023-10-07,2023-08-12,weekly,Louisiana,lightgbm,value,1,11,7.0
2023-10-07,2023-08-12,weekly,Louisiana,lightgbm,value,2,10,7.0
2023-10-07,2023-08-12,weekly,Louisiana,lightgbm,value,3,16,7.0
2023-10-07,2023-08-12,weekly,Louisiana,lightgbm,value,4,14,7.0
2023-10-07,2023-08-12,weekly,Louisiana,lightgbm,value,5,21,7.0
2023-10-07,2023-08-19,weekly,Louisiana,lightgbm,value,1,9,11.0
2023-10-07,2023-08-19,weekly,Louisiana,lightgbm,value,2,11,11.0
2023-10-07,2023-08-19,weekly,Louisiana,lightgbm,value,3,5,11.0
2023-10-07,2023-08-19,weekly,Louisiana,lightgbm,value,4,7,11.0
2023-10-07,2023-08-19,weekly,Louisiana,lightgbm,value,5,10,11.0
2023-10-07,2023-08-26,weekly,Louisiana,lightgbm,value,1,18,11.0
2023-10-07,2023-08-26,weekly,Louisiana,lightgbm,value,2,16,11.0
2023-10-07,2023-08-26,weekly,Louisiana,lightgbm,value,3,13,11.0
2023-10-07,2023-08-26,weekly,Louisiana,lightgbm,value,4,15,11.0
2023-10-07,2023-08-26,weekly,Louisiana,lightgbm,value,5,22,11.0
2023-10-07,2023-09-02,weekly,Louisiana,lightgbm,value,1,17,14.0
2023-10-07,2023-09-02,weekly,Louisiana,lightgbm,value,2,14,14.0
2023-10-07,2023-09-02,weekly,Louisiana,lightgbm,value,3,11,14.0
2023-10-07,2023-09-02,weekly,Louisiana,lightgbm,value,4,21,14.0
2023-10-07,2023-09-02,weekly,Louisiana,lightgbm,value,5,28,14.0
2023-10-07,2023-09-09,weekly,Louisiana,lightgbm,value,1,20,11.0
2023-10-07,2023-09-09,weekly,Louisiana,lightgbm,value,2,14,11.0
2023-10-07,2023-09-09,weekly,Louisiana,lightgbm,value,3,16,11.0
2023-10-07,2023-09-09,weekly,Louisiana,lightgbm,value,4,24,11.0
2023-10-07,2023-09-09,weekly,Louisiana,lightgbm,value,5,36,11.0
2023-10-07,2023-09-16,weekly,Louisiana,lightgbm,value,1,12,13.0
2023-10-07,2023-09-16,weekly,Louisiana,lightgbm,value,2,17,13.0
2023-10-07,2023-09-16,weekly,Louisiana,lightgbm,value,3,15,13.0
2023-10-07,2023-09-16,weekly,Louisiana,lightgbm,value,4,30,13.0
2023-10-07,2023-09-16,weekly,Louisiana,lightgbm,value,5,44,13.0
2023-10-07,2023-09-23,weekly,Louisiana,lightgbm,value,1,15,18.0
2023-10-07,2023-09-23,weekly,Louisiana,lightgbm,value,2,17,18.0
2023-10-07,2023-09-23,weekly,Louisiana,lightgbm,value,3,24,18.0
2023-10-07,2023-09-23,weekly,Louisiana,lightgbm,value,4,51,18.0
2023-10-07,2023-09-23,weekly,Louisiana,lightgbm,value,5,56,18.0
2023-10-07,2023-09-30,weekly,Louisiana,lightgbm,value,1,16,NA
2023-10-07,2023-10-07,weekly,Louisiana,lightgbm,value,2,22,NA
2023-10-07,2023-10-14,weekly,Louisiana,lightgbm,value,3,31,NA
2023-10-07,2023-10-21,weekly,Louisiana,lightgbm,value,4,44,NA
2023-10-07,2023-10-28,weekly,Louisiana,lightgbm,value,5,61,NA
2023-10-07,2023-06-03,weekly,Maine,lightgbm,value,1,0,3.0
2023-10-07,2023-06-03,weekly,Maine,lightgbm,value,2,4,3.0
2023-10-07,2023-06-03,weekly,Maine,lightgbm,value,3,2,3.0
2023-10-07,2023-06-03,weekly,Maine,lightgbm,value,4,4,3.0
2023-10-07,2023-06-03,weekly,Maine,lightgbm,value,5,1,3.0
2023-10-07,2023-06-10,weekly,Maine,lightgbm,value,1,3,1.0
2023-10-07,2023-06-10,weekly,Maine,lightgbm,value,2,2,1.0
2023-10-07,2023-06-10,weekly,Maine,lightgbm,value,3,4,1.0
2023-10-07,2023-06-10,weekly,Maine,lightgbm,value,4,1,1.0
2023-10-07,2023-06-10,weekly,Maine,lightgbm,value,5,3,1.0
2023-10-07,2023-06-17,weekly,Maine,lightgbm,value,1,1,0.0
2023-10-07,2023-06-17,weekly,Maine,lightgbm,value,2,3,0.0
2023-10-07,2023-06-17,weekly,Maine,lightgbm,value,3,1,0.0
2023-10-07,2023-06-17,weekly,Maine,lightgbm,value,4,3,0.0
2023-10-07,2023-06-17,weekly,Maine,lightgbm,value,5,1,0.0
2023-10-07,2023-06-24,weekly,Maine,lightgbm,value,1,2,1.0
2023-10-07,2023-06-24,weekly,Maine,lightgbm,value,2,1,1.0
2023-10-07,2023-06-24,weekly,Maine,lightgbm,value,3,2,1.0
2023-10-07,2023-06-24,weekly,Maine,lightgbm,value,4,3,1.0
2023-10-07,2023-06-24,weekly,Maine,lightgbm,value,5,1,1.0
2023-10-07,2023-07-01,weekly,Maine,lightgbm,value,1,1,2.0
2023-10-07,2023-07-01,weekly,Maine,lightgbm,value,2,1,2.0
2023-10-07,2023-07-01,weekly,Maine,lightgbm,value,3,1,2.0
2023-10-07,2023-07-01,weekly,Maine,lightgbm,value,4,1,2.0
2023-10-07,2023-07-01,weekly,Maine,lightgbm,value,5,1,2.0
2023-10-07,2023-07-08,weekly,Maine,lightgbm,value,1,1,3.0
2023-10-07,2023-07-08,weekly,Maine,lightgbm,value,2,2,3.0
2023-10-07,2023-07-08,weekly,Maine,lightgbm,value,3,0,3.0
2023-10-07,2023-07-08,weekly,Maine,lightgbm,value,4,1,3.0
2023-10-07,2023-07-08,weekly,Maine,lightgbm,value,5,2,3.0
2023-10-07,2023-07-15,weekly,Maine,lightgbm,value,1,1,0.0
2023-10-07,2023-07-15,weekly,Maine,lightgbm,value,2,1,0.0
2023-10-07,2023-07-15,weekly,Maine,lightgbm,value,3,1,0.0
2023-10-07,2023-07-15,weekly,Maine,lightgbm,value,4,1,0.0
2023-10-07,2023-07-15,weekly,Maine,lightgbm,value,5,2,0.0
2023-10-07,2023-07-22,weekly,Maine,lightgbm,value,1,0,1.0
2023-10-07,2023-07-22,weekly,Maine,lightgbm,value,2,1,1.0
2023-10-07,2023-07-22,weekly,Maine,lightgbm,value,3,1,1.0
2023-10-07,2023-07-22,weekly,Maine,lightgbm,value,4,2,1.0
2023-10-07,2023-07-22,weekly,Maine,lightgbm,value,5,-1,1.0
2023-10-07,2023-07-29,weekly,Maine,lightgbm,value,1,1,3.0
2023-10-07,2023-07-29,weekly,Maine,lightgbm,value,2,2,3.0
2023-10-07,2023-07-29,weekly,Maine,lightgbm,value,3,1,3.0
2023-10-07,2023-07-29,weekly,Maine,lightgbm,value,4,-1,3.0
2023-10-07,2023-07-29,weekly,Maine,lightgbm,value,5,1,3.0
2023-10-07,2023-08-05,weekly,Maine,lightgbm,value,1,1,2.0
2023-10-07,2023-08-05,weekly,Maine,lightgbm,value,2,1,2.0
2023-10-07,2023-08-05,weekly,Maine,lightgbm,value,3,-1,2.0
2023-10-07,2023-08-05,weekly,Maine,lightgbm,value,4,2,2.0
2023-10-07,2023-08-05,weekly,Maine,lightgbm,value,5,1,2.0
2023-10-07,2023-08-12,weekly,Maine,lightgbm,value,1,1,0.0
2023-10-07,2023-08-12,weekly,Maine,lightgbm,value,2,0,0.0
2023-10-07,2023-08-12,weekly,Maine,lightgbm,value,3,1,0.0
2023-10-07,2023-08-12,weekly,Maine,lightgbm,value,4,1,0.0
2023-10-07,2023-08-12,weekly,Maine,lightgbm,value,5,0,0.0
2023-10-07,2023-08-19,weekly,Maine,lightgbm,value,1,-1,2.0
2023-10-07,2023-08-19,weekly,Maine,lightgbm,value,2,1,2.0
2023-10-07,2023-08-19,weekly,Maine,lightgbm,value,3,0,2.0
2023-10-07,2023-08-19,weekly,Maine,lightgbm,value,4,0,2.0
2023-10-07,2023-08-19,weekly,Maine,lightgbm,value,5,1,2.0
2023-10-07,2023-08-26,weekly,Maine,lightgbm,value,1,1,0.0
2023-10-07,2023-08-26,weekly,Maine,lightgbm,value,2,1,0.0
2023-10-07,2023-08-26,weekly,Maine,lightgbm,value,3,0,0.0
2023-10-07,2023-08-26,weekly,Maine,lightgbm,value,4,1,0.0
2023-10-07,2023-08-26,weekly,Maine,lightgbm,value,5,1,0.0
2023-10-07,2023-09-02,weekly,Maine,lightgbm,value,1,1,0.0
2023-10-07,2023-09-02,weekly,Maine,lightgbm,value,2,-1,0.0
2023-10-07,2023-09-02,weekly,Maine,lightgbm,value,3,1,0.0
2023-10-07,2023-09-02,weekly,Maine,lightgbm,value,4,2,0.0
2023-10-07,2023-09-02,weekly,Maine,lightgbm,value,5,1,0.0
2023-10-07,2023-09-09,weekly,Maine,lightgbm,value,1,0,0.0
2023-10-07,2023-09-09,weekly,Maine,lightgbm,value,2,0,0.0
2023-10-07,2023-09-09,weekly,Maine,lightgbm,value,3,1,0.0
2023-10-07,2023-09-09,weekly,Maine,lightgbm,value,4,2,0.0
2023-10-07,2023-09-09,weekly,Maine,lightgbm,value,5,2,0.0
2023-10-07,2023-09-16,weekly,Maine,lightgbm,value,1,0,0.0
2023-10-07,2023-09-16,weekly,Maine,lightgbm,value,2,1,0.0
2023-10-07,2023-09-16,weekly,Maine,lightgbm,value,3,1,0.0
2023-10-07,2023-09-16,weekly,Maine,lightgbm,value,4,3,0.0
2023-10-07,2023-09-16,weekly,Maine,lightgbm,value,5,2,0.0
2023-10-07,2023-09-23,weekly,Maine,lightgbm,value,1,0,1.0
2023-10-07,2023-09-23,weekly,Maine,lightgbm,value,2,1,1.0
2023-10-07,2023-09-23,weekly,Maine,lightgbm,value,3,2,1.0
2023-10-07,2023-09-23,weekly,Maine,lightgbm,value,4,3,1.0
2023-10-07,2023-09-23,weekly,Maine,lightgbm,value,5,2,1.0
2023-10-07,2023-09-30,weekly,Maine,lightgbm,value,1,1,NA
2023-10-07,2023-10-07,weekly,Maine,lightgbm,value,2,2,NA
2023-10-07,2023-10-14,weekly,Maine,lightgbm,value,3,2,NA
2023-10-07,2023-10-21,weekly,Maine,lightgbm,value,4,3,NA
2023-10-07,2023-10-28,weekly,Maine,lightgbm,value,5,1,NA
2023-10-07,2023-06-03,weekly,Maryland,lightgbm,value,1,12,8.0
2023-10-07,2023-06-03,weekly,Maryland,lightgbm,value,2,8,8.0
2023-10-07,2023-06-03,weekly,Maryland,lightgbm,value,3,10,8.0
2023-10-07,2023-06-03,weekly,Maryland,lightgbm,value,4,12,8.0
2023-10-07,2023-06-03,weekly,Maryland,lightgbm,value,5,7,8.0
2023-10-07,2023-06-10,weekly,Maryland,lightgbm,value,1,8,5.0
2023-10-07,2023-06-10,weekly,Maryland,lightgbm,value,2,6,5.0
2023-10-07,2023-06-10,weekly,Maryland,lightgbm,value,3,9,5.0
2023-10-07,2023-06-10,weekly,Maryland,lightgbm,value,4,9,5.0
2023-10-07,2023-06-10,weekly,Maryland,lightgbm,value,5,18,5.0
2023-10-07,2023-06-17,weekly,Maryland,lightgbm,value,1,10,2.0
2023-10-07,2023-06-17,weekly,Maryland,lightgbm,value,2,7,2.0
2023-10-07,2023-06-17,weekly,Maryland,lightgbm,value,3,6,2.0
2023-10-07,2023-06-17,weekly,Maryland,lightgbm,value,4,11,2.0
2023-10-07,2023-06-17,weekly,Maryland,lightgbm,value,5,4,2.0
2023-10-07,2023-06-24,weekly,Maryland,lightgbm,value,1,9,9.0
2023-10-07,2023-06-24,weekly,Maryland,lightgbm,value,2,7,9.0
2023-10-07,2023-06-24,weekly,Maryland,lightgbm,value,3,15,9.0
2023-10-07,2023-06-24,weekly,Maryland,lightgbm,value,4,8,9.0
2023-10-07,2023-06-24,weekly,Maryland,lightgbm,value,5,8,9.0
2023-10-07,2023-07-01,weekly,Maryland,lightgbm,value,1,8,0.0
2023-10-07,2023-07-01,weekly,Maryland,lightgbm,value,2,11,0.0
2023-10-07,2023-07-01,weekly,Maryland,lightgbm,value,3,17,0.0
2023-10-07,2023-07-01,weekly,Maryland,lightgbm,value,4,12,0.0
2023-10-07,2023-07-01,weekly,Maryland,lightgbm,value,5,4,0.0
2023-10-07,2023-07-08,weekly,Maryland,lightgbm,value,1,9,3.0
2023-10-07,2023-07-08,weekly,Maryland,lightgbm,value,2,8,3.0
2023-10-07,2023-07-08,weekly,Maryland,lightgbm,value,3,20,3.0
2023-10-07,2023-07-08,weekly,Maryland,lightgbm,value,4,2,3.0
2023-10-07,2023-07-08,weekly,Maryland,lightgbm,value,5,5,3.0
2023-10-07,2023-07-15,weekly,Maryland,lightgbm,value,1,7,5.0
2023-10-07,2023-07-15,weekly,Maryland,lightgbm,value,2,11,5.0
2023-10-07,2023-07-15,weekly,Maryland,lightgbm,value,3,14,5.0
2023-10-07,2023-07-15,weekly,Maryland,lightgbm,value,4,12,5.0
2023-10-07,2023-07-15,weekly,Maryland,lightgbm,value,5,7,5.0
2023-10-07,2023-07-22,weekly,Maryland,lightgbm,value,1,12,4.0
2023-10-07,2023-07-22,weekly,Maryland,lightgbm,value,2,3,4.0
2023-10-07,2023-07-22,weekly,Maryland,lightgbm,value,3,8,4.0
2023-10-07,2023-07-22,weekly,Maryland,lightgbm,value,4,6,4.0
2023-10-07,2023-07-22,weekly,Maryland,lightgbm,value,5,8,4.0
2023-10-07,2023-07-29,weekly,Maryland,lightgbm,value,1,1,14.0
2023-10-07,2023-07-29,weekly,Maryland,lightgbm,value,2,6,14.0
2023-10-07,2023-07-29,weekly,Maryland,lightgbm,value,3,9,14.0
2023-10-07,2023-07-29,weekly,Maryland,lightgbm,value,4,-1,14.0
2023-10-07,2023-07-29,weekly,Maryland,lightgbm,value,5,2,14.0
